Benchmark,Model,TP,FP,FN,TN,Precision,Recall_Sensitivity,Specificity,F1_Score,Balanced_Accuracy
ICCAD-4,Ensemble_WeightedVote,122,117,55,31773,0.5104602510460251,0.6892655367231638,0.9963311382878646,0.5865384615384615,0.8427983375055141
ICCAD-4,Ensemble_Stacking,148,321,29,31569,0.31556503198294245,0.8361581920903954,0.989934148635936,0.4582043343653251,0.9130461703631657
ICCAD-5,Baseline_CNN,11,38,30,19289,0.22448979591836735,0.2682926829268293,0.9980338386712889,0.24444444444444444,0.6331632607990592
ICCAD-5,cnn,11,38,30,19289,0.22448979591836735,0.2682926829268293,0.9980338386712889,0.24444444444444444,0.6331632607990592
ICCAD-5,svm,27,91,14,19236,0.2288135593220339,0.6585365853658537,0.9952915610286128,0.339622641509434,0.8269140731972333
ICCAD-5,random_forest,25,56,16,19271,0.30864197530864196,0.6097560975609756,0.997102499094531,0.4098360655737705,0.8034292983277533
ICCAD-5,ann,23,106,18,19221,0.17829457364341086,0.5609756097560976,0.9945154447146479,0.2705882352941177,0.7777455272353728
ICCAD-5,Ensemble_MajorityVote,27,89,14,19238,0.23275862068965517,0.6585365853658537,0.9953950432038081,0.3439490445859873,0.8269658142848308
ICCAD-5,Ensemble_WeightedVote,20,64,21,19263,0.23809523809523808,0.4878048780487805,0.9966885703937497,0.31999999999999995,0.7422467242212651
ICCAD-5,Ensemble_Stacking,37,171,4,19156,0.1778846153846154,0.9024390243902439,0.9911522740208,0.29718875502008035,0.946795649205522
